Loan_ID,Target
L1HYJ2T,0.2939841793821994
L1SOQML,0.3395256314090964
L1YXCEX,0.3360682373894401
L2G2D85,0.16659136401410005
L2LJGNW,0.6997047494423503
L374EX2,0.03995818724580108
L3FZHHU,0.05389034441394557
L3R24WV,0.19863545223547643
L3RSRMV,0.03797929212252521
L3WXVZO,0.13332029808227852
L3X2MJN,0.02602650057359652
L3Z0AN3,0.06179063005296079
L46U5UZ,0.41249971137286173
L4PW5FL,0.7854305248925864
L4Y9CU9,0.7247691496690776
L54XMPP,0.7459669821466988
L5MBMZP,0.10946581058824353
L6EEDWQ,0.17675621263488914
L6G3B1H,0.0308005050756097
L6GF48F,0.06462581502995743
L6UVI2O,0.3124373822919685
L71R13V,0.7846240281758686
L71WHKS,0.1692599895001624
L7H0V8E,0.352893162893957
L7OJF3N,0.28317166650405023
L7YGWB6,0.7484855600474125
L8JTBZ4,0.11131944705696062
L8NUJAV,0.1107402348224082
L8TIRMD,0.14900299302737402
L901N1Q,0.407401703566539
L999U6R,0.3141607136939675
L9W5RPX,0.10865267179162844
LAQ4END,0.08530111843321393
LAZD0RP,0.09869066195541634
LBQXTX4,0.7998816840590794
LC1H4VZ,0.29223305432553975
LCY617U,0.17865443998967862
LD6FWYO,0.5343048258159507
LDC5PGY,0.31065567795465776
LDE2CBU,0.774664934955533
LE0AJ6J,0.4281418557689247
LE33SU6,0.17015379690055854
LEMLSAQ,0.3596379249958148
LG5UH7B,0.11041085116743143
LGW07S3,0.11721724842136742
LH35ON4,0.04106306621675421
LH3Q946,0.17771178718224187
LHJU3IU,0.24952988933590342
LHWMMIM,0.4209491550396327
LI050KT,0.8687058869926538
LINPP01,0.15097310889484133
LIPAO5D,0.13402140794725376
LJVH51X,0.023777814147249304
LJWDAQZ,0.14969330594143498
LKCR6LG,0.16317272770184443
LL0O9EC,0.8288222632256015
LLYEPNB,0.5689707245276893
LMLT0YR,0.5067725497254101
LN2S2EK,0.028855140020950975
LNJMVOK,0.5092264344859287
LNKFI2T,0.06194297773009107
LNLFMSI,0.1726530537443508
LNO8MV4,0.09513911097418462
LNT34HL,0.14884155868168303
LNYEDHA,0.1631149792767328
LOI9WYO,0.03093938753358728
LPARLBY,0.06771912046354084
LQ9L728,0.03348117401997744
LQDNF1O,0.3009087035669682
LQEVAKO,0.34354072547874975
LQG6C1O,0.5460460236590975
LQHBY2L,0.8331247262833846
LQZWY8X,0.2959064858365541
LR1TJAZ,0.2941745311815064
LR31J03,0.8194623072965563
LR4V0YY,0.11617820424414349
LRBMNS1,0.7576857022498709
LRFEM2J,0.9042779799387022
LROVQ2U,0.695185852079972
LRRX5OD,0.09717589897300152
LRXUDFM,0.10710752954661243
LS3FTNE,0.029191686463050107
LS57AAO,0.13402893100659993
LSA8GUW,0.028122126822214932
LSKK385,0.11809781756140628
LSLIL8F,0.7738120925404164
LSR7MC8,0.8364505058172257
LT5EPJR,0.16781679876412264
LT9E926,0.6726961209618927
LTA7RRC,0.8311871233803746
LTU0DO8,0.5711499654229086
LUBTOBU,0.24068264271202994
LUGRN11,0.621845312698247
LVF77OG,0.5638831310304029
LVLVPHC,0.6678777688073096
LX8RJPC,0.08417862656924455
LXABFUS,0.7561374939317331
LXE7I77,0.6784937872740598
LXEHBIW,0.9077527026994892
LXJ0MLJ,0.04481664951434036
LXR0F4O,0.7136825763110466
LXWA68Z,0.2157216742300951
LXZ2SGY,0.23469737936188823
LY6NR2H,0.23855040932251725
LY9KO40,0.2668170688024718
LYNQL57,0.5613069684765597
LYXT597,0.01620720713285885
LYYUKK0,0.13064235601343033
LZ05J9T,0.37039468483334265
LZ2IHUN,0.15735083112907286
LZ2Q6DV,0.07197235812454773
LZ76FAF,0.13171891916347073
LZZBBAJ,0.08926187775080047
M04WBV5,0.7868507968191578
M0NINZ7,0.09750371955461493
M0O17MN,0.07177874869286589
M139010,0.09201801873392335
M17XRAL,0.0833746066067323
M19JCLS,0.3013418811887348
M19P3Q4,0.07163890895113179
M1DSIEP,0.06707353945081125
M1KLWZS,0.024259759243998247
M1YO7SM,0.10592096512451528
M28UZ4B,0.15861896200548928
M2ATB4R,0.08532068364394792
M2QEMZC,0.11780828231968835
M39CF1D,0.07613281686193657
M3JFB2H,0.8968980909163625
M4NW9F1,0.12709841506176717
M4ZQKE1,0.019304808150585717
M52AMTP,0.12307549139018792
M56A5LR,0.28724719965720014
M5C1ZPW,0.11613170431926997
M5PFMR4,0.1621798860731281
M5U8NZT,0.06217164635088768
M5WSHFK,0.06810174927842574
M60WE4P,0.8071489308047863
M692AY0,0.210531946601198
M6P0CHR,0.0582627325498899
M6PDVBA,0.06991685500834562
M7SO3F3,0.817085701719874
M7V93GU,0.28454200467269763
M9MWERC,0.49631885288577327
M9PRQ13,0.22222424392427026
MA11WP2,0.5167062736657624
MA5F3FL,0.3289595281938492
MAI0648,0.29833902238835536
MAI7355,0.5290042681628966
MAQXMGC,0.6418801815870344
MATRQBW,0.6027911207194638
MAXJNGY,0.2713107492771953
MBGEJ0W,0.029039285246639956
MBO9WSO,0.16900619282420343
MC23QUQ,0.12916583900381085
MC4G2IP,0.8797952372609499
MC8AS4Y,0.019713943571859308
MCHESNQ,0.062195376346631644
MCLZ3BX,0.012912771945432527
MDIYWHN,0.22843276271951923
MDU9YSK,0.17081769506632705
ME8N87J,0.1295470061885984
ME9VZKD,0.17802827965112922
ME9W2AL,0.20783465029001785
MEG3BLU,0.08491457389833992
MESKD1M,0.5264553310106063
MEWN8WT,0.23881309646252802
MFMG6SC,0.07768862234811416
MFR6RRC,0.299345332605916
MGIH1XX,0.10677619035607538
MGM2VEZ,0.1784709458844942
MH701AB,0.06521625280283506
MH72GVC,0.23825935679286447
MH964EI,0.7416214000688099
MH9OFQO,0.04067411655145297
MHNNOLI,0.6265127715655814
MI2755X,0.07301590527765299
MI9GRC3,0.28750246612523506
MIQN8E0,0.015103667740322069
MIWWAH7,0.6048524061695199
MJRMQIR,0.239355803127138
MJZEB6O,0.7243866718987508
MK7MFJ0,0.7604519878769855
MK91XN3,0.05959433176373056
MKOOL0B,0.5384418291351939
MKWB92S,0.5281684727888469
MLWTP3F,0.15517105204571302
MMV9SH9,0.03586437824789901
MNCA60N,0.44049733986258305
MNDZKU1,0.9384815761900688
MNK4CAS,0.09454577712231158
MNLMYFN,0.1926897298360481
MNNKAW0,0.3934694618872131
MNOOI17,0.7206841566159854
MO2DT71,0.23981238056448306
MO6GUSA,0.876289808802666
MO939GX,0.3568798136491556
MPD6S1E,0.07479784448805712
MPGTSJW,0.2859351391983182
MPNCCWY,0.13176619612249602
MQ0P2U6,0.21382136296312598
MQDZBT9,0.09127489641161432
MQEO3AI,0.14481524145918304
MQJBQ7C,0.07928251068079266
MQJMM41,0.4035765951660739
MQMCPOE,0.7786776575931658
MRTFIXV,0.05834425852561756
MS1F0YY,0.06885688982991371
MSDRKH3,0.39269907176692853
MSN0R2W,0.6325195782260973
MSO6HO2,0.7813864312618979
MSRIRJY,0.14054566579081956
MSXUJ63,0.13035931784315066
MTCQVGT,0.8981662966848832
MTDJO53,0.0841182839439936
MTKRX7L,0.11531861458276009
MTPI45E,0.4107877445292763
MU2A3QM,0.7886186577988036
MU90MAK,0.057300829907159616
MUBKE6M,0.5257421543359753
MUXMDGV,0.08886644512043301
MVCXK88,0.24784457274904595
MVV0LIX,0.3769409298965175
MWLILVP,0.24914462750944538
MXAZMW1,0.1611363738222224
MXI6MS7,0.2047480648561468
MXLOIMT,0.45031296920756103
MXS3AKB,0.12188439103655077
MY1NDJS,0.45121765160978294
MYE6L1X,0.06420077442038336
MYFAZKE,0.03213301140223429
MYL82WP,0.7375619987650841
MYP1EH3,0.15462676891382793
MYQ1AAE,0.1603732538643738
MZCXU7Z,0.2314003909419522
N0XJXIR,0.040749425287974025
N17L1XS,0.7352524818212454
N1A4358,0.06395472837690505
N1CIQHZ,0.7438869349627758
N1MFFMG,0.39387158554010615
N1PM49F,0.412783180386786
N1S40S0,0.6321316087630058
N1VIBPE,0.09441104165150838
N1Z2TN0,0.8580754943034208
N1ZOM2Z,0.704329782034764
N38TH89,0.437326304397719
N3GPKYZ,0.06236932460866371
N3IZ96C,0.11507695378812492
N46RIFE,0.1461406269753649
N4OCV1X,0.18899544912838104
N4SG1R0,0.13105639908657377
N5OW5GK,0.2901360772478162
N5T8UMZ,0.49877921926900975
N6MMMS4,0.794030530048089
N70GT3A,0.17045716316408355
N76L8VF,0.07731336843432604
N7CKTQ2,0.20504757813812147
N7O7RF2,0.03036521418069098
N8CWSWQ,0.6176318256613371
N8OT53W,0.023066682419316878
N8Z6LNG,0.2278880530805347
N9B9Z6L,0.016393769943863632
N9V33VN,0.027438778996365175
NAN53F1,0.12303786411316543
NANCA38,0.18217927851103505
NAWDCD7,0.05912082202458084
NBMRYTY,0.20162176030885337
NBTS882,0.06356009867648814
NC9X9FG,0.38186034371756095
NCJ9UF3,0.07376600244820715
ND7WQD0,0.09912190591582981
NDEAQ1P,0.21260442690504994
NDKGKKT,0.07506753758727297
NE3GBFY,0.0711605470269748
NE3S0G1,0.09295776542973613
NE8MYLE,0.13990766986290012
NEER74I,0.4985276251854409
NFTLN38,0.1144377836105596
NGNGVF5,0.1620552628895061
NI5B5R8,0.21008249352528086
NI6L439,0.1625251693213562
NIAFZNV,0.13724903461273097
NIEFAMM,0.07281412460347322
NIGBY8V,0.6215227208815222
NIHTDNB,0.17506445576044893
NJHPIMV,0.49551613372624226
NKGE9DC,0.34286323569879884
NL29PFK,0.6179281842507398
NL4LA0G,0.01294837045088686
NLCBMVD,0.16567573249146456
NLDYV3V,0.7169675253818187
NLRYHF2,0.13722864626509523
NM6FGHF,0.3437460387510336
NN3IQZS,0.1490618538392586
NN4ZTBB,0.1445446728312252
NNBUJQJ,0.16247947687548508
NNC10OT,0.8283068953023187
NO0BFNF,0.06411884021075456
NOGUFDF,0.17704018652655168
NOS4S65,0.4477989741707758
NPBSR7C,0.07424968315541465
NPWKUN0,0.17711907181429498
NQADTKP,0.1901713128385343
NQB7UBL,0.10710174425142445
NQPAHEH,0.8600844049512624
NQQN1VV,0.6029499792503268
NSGPT8G,0.6033857626762733
NTHMGRB,0.13386785877376045
NTMMTVA,0.07837146737247584
NTQOQKV,0.10963307976344425
NU2Q12V,0.5874785039027635
NUNTPPQ,0.35966305960535244
NV7YVVP,0.8520802693608334
NW4G7VU,0.1542435351983849
NW8RAN0,0.7032906806907744
NWQP0OQ,0.8146997033861784
NWW792C,0.028230188375633986
NXAT5QU,0.10457924337671343
NY5UUN2,0.16103917882474045
NYB472U,0.0701562806604007
NZ54WE9,0.6997542477885625
NZCU580,0.33160676424215096
NZLQ02A,0.1621798860731281
O09REDD,0.17802140011242462
O1QL3G2,0.715917829465579
O1SGMV5,0.07988378988946476
O248C8X,0.6547666223395454
O2FDLOI,0.9124850466389924
O2MASY9,0.27138964307371666
O3PFZ16,0.8587013660341257
O4F4B95,0.45939743357674834
O56T2NT,0.07434103094351033
O5T0A82,0.04443710174726819
O68UPPB,0.9018971721944766
O6HD5WS,0.12648156688211615
O6M14DA,0.18785887473906493
O6MOD6X,0.22964092510677087
O6P6YW6,0.10750492511677048
O6R0UTP,0.7460269111447668
O6TQ182,0.6822071201599763
O6W134F,0.7484708971336921
O765H35,0.043812042553544275
O785GML,0.14704958730086198
O7D163M,0.29598076430822107
O7KZU1G,0.7018791896163333
O8UR8X3,0.09272186819389344
O8VQQTN,0.6228153830955232
O92ST89,0.3132207229679911
O954LFX,0.022245384720899826
OBS0K9G,0.1379847245754321
OCI7SQL,0.2558063998421659
OD51CQQ,0.027552881079853875
ODPELTX,0.11585316480693263
ODS25A4,0.13675920524959814
OE0H9RX,0.11274086043248138
OEW0RYE,0.08509669303833342
OEWMXDE,0.5127774439899659
OEX6A5J,0.0707351727531238
OFCUV3E,0.0512269471934985
OFSKYC1,0.15994040908081758
OG4C2CO,0.20679790413451649
OG5XJ8G,0.11199466806428665
OG6MLZR,0.4327308116789824
OGBCB17,0.0792351251462555
OH6LFHT,0.16580012691830953
OH8VWY0,0.11609731975673673
OHEYAOP,0.8274859265342734
OHO0AAK,0.8432366537233297
OHOQM42,0.050203086079351436
OHQ1NQC,0.18668443149218072
OHTFAJI,0.0863989079141137
OHV4XQZ,0.09887500662200269
OI2Z3LA,0.24109105842258363
OIIOXLH,0.04118653485544369
OIL6MNY,0.7340332344752084
OIVLIUX,0.7036879992095395
OJ1HKSG,0.09259334168857512
OJ4I9C2,0.06527530644925396
OJL9P6E,0.08000571188471879
OK7PXP0,0.29969723140067217
OKALS28,0.07662087036026813
OKCF9AS,0.42342667797430067
OKIJ203,0.09522952091499978
OL1UWS2,0.05555757208903653
OLQAN0G,0.1464893486980874
OLU0J9B,0.02190215362632158
OLVZAUB,0.8821597829076538
OLWN59K,0.5222573415231957
OLXGT5Q,0.3270180583057174
OMH0S8D,0.6828294872571887
OMITO5T,0.04510292414362879
ON0S96A,0.10743767444573987
ON2PRV7,0.43853754315328375
ON62WTF,0.5981001730095947
ON73KOZ,0.17554850626017438
ON77EXV,0.8231195426619671
ONI8N44,0.18678354016575488
ONVIIXE,0.796101273592332
OO3A79C,0.8610338729898221
OOAJOC1,0.3779045445368399
OOFD48Y,0.2740796608297728
OOVR19S,0.04355216824424007
OOX2Y1J,0.19758383504777316
OPPAPFQ,0.18365600639395901
OQ15QYK,0.28784965124981865
OQXYAHQ,0.14865874130734713
OR63FLJ,0.10178241899929694
ORGODLD,0.8874925953670474
OS4TCC2,0.08217398755250116
OS5USLV,0.12260050571747373
OS6S67A,0.7389251005541873
OS7OY9D,0.16105173664852268
OSTU069,0.16828156377801512
OSXQ9QC,0.04361293648275956
OT20N0H,0.07007143471489609
OTYSWQ8,0.06303755260739491
OU1ZH6G,0.8408255112776802
OUC9BUB,0.17388806921753705
OUSWHZ4,0.058055933650851085
OUTLQFN,0.0655776407015752
OVALPUN,0.33663718051163605
OVHIS90,0.10554187045025756
OVS1FBU,0.14084120778521325
OVV3WTE,0.08323346490017339
OW00077,0.4747767592401257
OW6BMK4,0.03375999394678314
OW79C31,0.649647656991527
OX4XRKV,0.5255617050869126
OXJ9Z4W,0.5774624594055744
OXOXYZP,0.26295356068083287
OYIGC62,0.30054944311832354
OYOB84Q,0.06031455790060347
OZFO27M,0.07604138588075804
OZNKBHA,0.6149311184783712
P01AM8M,0.7987591017143758
P0FT1WJ,0.7893989269150381
P0FVWMI,0.0520130221913427
P0MQWA0,0.23229568906526954
P0QWBDR,0.0425401380493069
P1EWPFF,0.3271201241745272
P1PQJ0T,0.9830706948013708
P36UATS,0.8218060335183126
P3J4PDM,0.26052254268203634
P3R48L5,0.7241333642981884
P3SJ7X6,0.20961525529275543
P3W7JO1,0.32694201141826024
P4QEZG4,0.058436686078115016
P4ZRHU1,0.16314016387588381
P5789PU,0.7774576536521781
P595ZQH,0.27444936238696527
P5ASYZS,0.8057950417780831
P65S3US,0.016856885667495367
P69D24C,0.261344209064057
P6OLRPG,0.03001673706037026
P7QQIWE,0.6077452764806659
P88ZAQL,0.5433715950391669
P8K3Q92,0.14804007322761042
P8VG1F0,0.8724164953218307
P8Z33SQ,0.09417768452659855
P905NVP,0.1136375295424071
P908KXR,0.03965878680346773
P9EX9UL,0.8030516515454145
P9H1FSZ,0.8261679153380351
P9KNNFW,0.43443865016609956
P9KZ8HP,0.11023368098640288
P9QNIYN,0.2073938859360672
PA5XVYH,0.08675220089823898
PAAHNTM,0.8472249762104486
PB01J3S,0.016715493624208606
PB1BKSP,0.08580469770621627
PB6VDZB,0.16147694483066738
PB8KEQE,0.48684437764610367
PBH0UJP,0.10255985395400473
PCXOQDU,0.5393514241270964
PDIQO6F,0.07512228315950759
PDSFAKZ,0.1554571748066894
PDTMY55,0.40810812263220797
PE1L8B6,0.3361797859428109
PE47FG5,0.6507712112351998
PE6Z2E9,0.0819229800887178
PF2HFOG,0.08284794546428802
PF6748G,0.14268188034032045
PFUQPKX,0.14806897177760964
PGDPKKL,0.8182919355253268
PGS1VUM,0.11285335253470889
PHA19WP,0.5525659936720335
PHCIY3C,0.43229253412266594
PHEZZ8A,0.7564647528367403
PHJJBLM,0.06575222746843146
PHJYQLI,0.49420514692478185
PI27V4H,0.3328801460415349
PI8S5UF,0.6733785394852696
PIDMH8Y,0.428956991583268
PIJ2MQF,0.7601358803801814
PIO8M58,0.07334791266580395
PIVQ33N,0.08219260265918625
PIVZQRR,0.1508209592048686
PJ6TJEP,0.10149402763655688
PJCLS2A,0.9014460433042573
PJO3JT8,0.10034237299201974
PJYB7EI,0.42346508428389634
PKI4I9P,0.8976812565050185
PKQKIPD,0.07122842729593368
PKT15NP,0.099103167526541
PKWNAF0,0.703088711607838
PL5YTNG,0.02809384849397531
PLAHS77,0.018838573432027217
PLHBP91,0.8163160344978577
PLMBTKP,0.06576565828895524
PLOMM8Q,0.5314871046905697
PLQY9DQ,0.06721691388561835
PLU9HAI,0.022604726349652986
PM1J0RM,0.08059754360062729
PMQYPZW,0.2581519523063445
PN2M8AU,0.03489495443937629
PNCIGHU,0.32937944412066855
PNGH8T2,0.19564920151530055
PNODV7U,0.05347304883664744
PNUAA1F,0.4016645910295539
PO0QD9B,0.09056686283248047
PO6VYLX,0.23875927713004091
POEYDNR,0.8355849568746532
POSKH8F,0.34681925792055296
POYOYFD,0.0616841667156563
PP3RC3O,0.0859456677397043
PP4RSLR,0.11909326883942033
PQ22KWJ,0.677306389329924
PQ4BDI2,0.01842205606732327
PQJQ721,0.3284491259283201
PQNS9KF,0.05048592448364375
PQSLFQY,0.04062013566194356
PR507N2,0.03353286216976474
PRYJ6AN,0.19140208333463865
PS2Y0AT,0.12982853198441807
PSEPQ66,0.09809260134167996
PSMNVP0,0.8171055417206974
PSS7Y86,0.025349876602735265
PSZK0SN,0.11350948956044735
PTAT1QO,0.06240947262699739
PTOVZPH,0.17564898496542541
PTQQJGG,0.16343260288035144
PTUODSJ,0.06410878854068183
PU0ITWH,0.05561392713957125
PU57FA2,0.012736776461617505
PUCWR39,0.4784706911815574
PUEOK7B,0.10431952790706707
PUGAFWW,0.11192939666980825
PVQFQWD,0.7552286676885596
PVYJEUH,0.061634153209024635
PW4B31P,0.11913517379894442
PW57FMG,0.7308487695967224
PWMT0JJ,0.11358381919335957
PWUHJ9E,0.5026679990228073
PXLMRVG,0.8106915030330071
PXRP8NZ,0.5409061594006644
PXRV861,0.47518614328537256
PY1UODS,0.04375009876495079
PY2TIH9,0.7650046813769984
PY5LS1Z,0.7495107022491257
PZ56JA2,0.12595331363139048
PZEZ7UO,0.20840340727612627
PZOOZSM,0.2791835211696164
PZTXGMM,0.7923920984033749
PZZ172Z,0.0414474738254637
Q0X2QJJ,0.03561082888520546
Q0XS8XW,0.05939776725266281
Q0YSVUA,0.225946538900155
Q0ZVWMI,0.08791355212261967
Q1ES5AB,0.22183697926444773
Q261GK2,0.059402484461129834
Q2ODNNZ,0.13237206613705801
Q2YCC36,0.25369577974560137
Q3JGEDF,0.7975735747134731
Q3LLY55,0.2735634835000724
Q3OMOE6,0.7143637932022517
Q3W4X4A,0.088434762542778
Q4828T6,0.0626191964565517
Q4EZ3K0,0.19225263113885221
Q4OU3S8,0.11952582095500162
Q5CDTWH,0.061634258855980104
Q5J76WC,0.0648285715117562
Q6203GJ,0.18086268171607162
Q6IJIAA,0.08474994007040182
Q6OGR5A,0.06578810661879866
Q6SS1CC,0.03591372912376668
Q6TF8I7,0.016120050361414187
Q6UJXZP,0.22235194652356735
Q7E73V3,0.9117223497038007
Q7N2NW6,0.6225941336154702
Q7PXQWP,0.07585049127452707
Q8D30KH,0.13243651757089364
Q8N7P0O,0.018509371721819202
Q8PIS0E,0.5716389371129766
Q9UC64B,0.5040822220122916
QA2IAT2,0.18690837012493364
QAI1BGN,0.06819076923171155
QAXYE1E,0.4673438081781375
QB4IVWQ,0.3021331164751029
QB5W3RW,0.3330948885958342
QB9ZIJK,0.08300800133337322
QBLIHEM,0.394951971808822
QCXIPFI,0.01671885829229675
QD4JL1Q,0.1677717431910027
QD7853S,0.8471318662744807
QE9MNOX,0.4323696900353842
QER8RYD,0.028763571499764756
QF8Q31N,0.13576355271265367
QFNEDEC,0.8273028236732345
QFOXIPV,0.3908982254898249
QG2E0XD,0.5094324343350498
QGAH4QD,0.04199075087998321
QGBU51L,0.6923780722023516
QGMSW1K,0.07334614705667472
QGPQEVC,0.027491156142707227
QGSI5ZW,0.12229006167976965
QHGR0BA,0.163604736875468
QHP7BQD,0.7208554638492624
QHPH0OF,0.0889932474812041
QIP58T3,0.2947580122195823
QJ6X0LK,0.13370879193448926
QJCIAY9,0.09558181464966137
QJGEJCE,0.2851643343562186
QJWATQJ,0.5407897613723994
QJZRXXJ,0.6790854618967737
QK2CLOV,0.8506703810256231
QKDLVQ8,0.12712637299947416
QKOGOKB,0.10864972041253601
QKR041A,0.4375079202530475
QKV31IY,0.12029609091344073
QL7ZJ2Z,0.15594705829500213
QLHYLBZ,0.2124117663880526
QMHR7Q5,0.26747190711365243
QMKKAV3,0.8085457202961015
QNUOTK1,0.4634169466732294
QO87I32,0.15612481901627545
QOY4L55,0.011909231794480599
QP3QDDR,0.3188371639207711
QPP0SR7,0.8127892105080985
QPZBYXE,0.012049897291011125
QPZY7MO,0.07698496351594614
QR3M6EI,0.8130041728992279
QR5SS2M,0.08682769815468477
QRPI866,0.17081857973543044
QS7OG2T,0.7308989668820641
QSG4J4N,0.8418619014140969
QSKL82J,0.6907887748751316
QT8IT4B,0.8507684334415113
QTGB6UJ,0.7020482116544249
QTT20YY,0.7728677128762758
QTXKMBM,0.1246995821840669
QU74HBJ,0.6246009904543119
QUCZYFU,0.19340892524361492
QUMXXTR,0.10144376997397427
QUORNQC,0.8940315820552451
QUUA7AK,0.1307860540621878
QUXRKFX,0.9159443651666204
QVP4Z7L,0.19058770466065594
QVYMQF2,0.3494737918240751
QVZY2ES,0.8057961484458537
QW2YCL2,0.7848216524231394
QW86R3F,0.1774711648326425
QWT2VBF,0.02609298746518385
QXGMB9A,0.05303238301187019
QXRR16G,0.41314623356188784
QY5NH8T,0.8631476334336957
QYDR7YO,0.1382643938422743
QYGRT2U,0.16551077937026884
QYKP4MH,0.06384081142432152
QYLM865,0.13470784884126874
QYX8CLB,0.8770217115191979
QZ8T87V,0.6841701076015485
QZACHY4,0.3909912745932229
QZDKX8V,0.05340982052607156
QZXBCC8,0.19496419454660407
R00YOAR,0.2842042562772899
R0A6YTS,0.10325983853762752
R0RP7QI,0.12323192179350645
R0X4QY4,0.08552354957194182
R0YI5BM,0.808346363883826
R1KK3ZD,0.08102720720293627
R1UOOQL,0.0457026369589772
R1ZBLXC,0.2095215812844556
R2F9KZY,0.07285934329445068
R2QEG0Y,0.09290553169891419
R343TYB,0.07377831786381901
R3VDUV8,0.7525868956612322
R4EDY07,0.8687246948534901
R4HCBZZ,0.5259949356149123
R4VPV5O,0.14006047374295766
R53ZY5V,0.25563239854233727
R5NGIF0,0.14348184917369758
R65Y3DQ,0.1674612759229245
R6ET8BV,0.012514812666046449
R6S77WK,0.07436889061040527
R72TV2E,0.45263718591834534
R79B2AO,0.6191749191647274
R7J5IDP,0.020031829730958493
R8IJQRG,0.7969493538184318
R8JIQDZ,0.14655905944917824
R8LR5RF,0.5457987667856691
R9FACNN,0.9111229779767849
RAIIGYM,0.04406143246920544
RBAYLKF,0.029342060584254315
RBCG9LX,0.23029289904651257
RBDAL62,0.051765096069598796
RBQE3YZ,0.33551971657438373
RBU3LES,0.03207244952266289
RCB0XSI,0.37560251725174787
RDPSGEU,0.056562712928565774
RF72RRL,0.08704543484247994
RFIFGAO,0.19414287138329722
RGW5AH5,0.5390561717398769
RH919OV,0.3199965603627062
RHSNBR6,0.18689072098278375
RHVVOL3,0.7266115013542684
RI2Q9RZ,0.07856784284712345
RIKDV52,0.06828960929548308
RIKRWU6,0.09678750621459162
RILZ8K1,0.0936376940460636
RIN5UPB,0.24261846927853475
RIXBNQO,0.12482350736804507
RJ63JN9,0.16337716578604017
RJTLVXS,0.7553121874731678
RJXP7WI,0.06866574858460607
RK5TFKH,0.19154063688463335
RKQUNAX,0.07828319147081633
RL1RP5R,0.01779009699457168
RL68Y0C,0.4305536787991062
RLH3CE7,0.23465296229420152
RLNMIHM,0.2808938997484597
RLV5PJW,0.8450117709789995
RLVVFDP,0.14460475261337505
RLY3919,0.06958573163898694
RM33494,0.03586880044414856
RM5UHP5,0.08290122439645421
RMGY2FX,0.5678113710141621
RMMB02Z,0.07759753382959311
RNC08D8,0.8818772499984509
RNJ968A,0.48189390885719985
RNVM8Z4,0.04803547223124278
RO703EO,0.022575449880924196
ROC5NT5,0.0647666574314503
ROEQ6KG,0.021209483793155966
ROG1C2V,0.7705136342854361
RON81AM,0.17785156261945206
ROWJFP9,0.136216264823784
RP6MC88,0.09518478685502353
RP7MDMJ,0.025965788944542045
RPW7OYV,0.1723780910931143
RQ75P7K,0.027460220435378824
RQECC5G,0.8347939022857818
RQGJVIS,0.05818633337362861
RQZGXOU,0.010373442109482305
RR1H5MS,0.057000557317794076
RR635MF,0.4350796154544853
RRJ9ZUD,0.10746308252493447
RS395M4,0.7408512366839001
RS8HDHC,0.0531029277150571
RS8USVZ,0.053513981874552426
RSL2OAD,0.7306019222839937
RTFX0GQ,0.09597799645113914
RTN277V,0.6017588980988388
RU9E3CI,0.4588523477051726
RUIH1HX,0.7916832536324182
RUNWR3Q,0.3181387820624751
RUYLUC0,0.8610439071925368
RV7TSFK,0.5742501505592822
RVG0RAW,0.14982318366121128
RVG8QUY,0.762670966578739
RWII9T5,0.48153820002609077
RWOITTO,0.08650921326509292
RWXYG2H,0.0916718917479172
RX3MHF2,0.48132966683563905
RXHR0NU,0.8694482853982555
RXQUYYR,0.06196996130865712
RYOMW81,0.06535917792347311
RZ7UFL7,0.5524798998448841
RZMMJSR,0.6120647033928266
RZN2CTB,0.2095632986482261
RZOPZVU,0.14864582193687886
RZSILRZ,0.10829212689550943
S05XCO1,0.6316729871273823
S0G09A0,0.7520391891008892
S0TN34A,0.09370675699938377
S1B2N87,0.0836976937997139
S1K7RKK,0.15461190910078404
S2HXI3B,0.6122454318986819
S2JOOJO,0.490104238293396
S3AF2EG,0.7889676732823995
S3TPZ6X,0.019585103905108592
S428VJJ,0.1316631909970125
S43FSDE,0.125913805329966
S5Q45FJ,0.049639909232172305
S693ED8,0.5313683017791668
S6NT6O1,0.11460731637153952
S6W80Q9,0.20488156004621283
S7JI782,0.40023854719075286
S7LK0V8,0.2308569082012469
S7O322E,0.17642070745637595
S7PQYB5,0.187581681507472
S7WMHVN,0.1531457933872205
S8RJBW9,0.11498633693888388
S8YKVPK,0.08584596145196753
S96FTQN,0.907875663763557
S99GSWO,0.05490507861706244
S9BK9YY,0.320460949065709
S9CXD32,0.07306478838433608
S9URGRT,0.058365123309811556
S9XRCPL,0.1302919031611519
SACWCCV,0.18356711495885802
SAECO60,0.0987836585566049
SBEJ3JL,0.16017628811369888
SBFAXLG,0.2007738496672461
SBFYBYV,0.6870456207776757
SBZ14XT,0.11242870426222223
SC7SGWV,0.14215189475989778
SCAHMLI,0.03578177421541047
SCE7FA8,0.10006737961857701
SCFD8NK,0.39427247097012674
SDCMIM7,0.6123045881811104
SDIO9R2,0.0375818982906813
SDUV2VR,0.061943528003257003
SELJ0RG,0.0824767602877839
SELK6LM,0.10458379421648631
SERRMB7,0.3762725816619362
SES9LCG,0.12638483034327275
SF1CL1U,0.10900941778156459
SFKAOS8,0.05705176958655908
SG1EXI2,0.1602481999713725
SGA1PM1,0.09995638660356868
SGGUIFT,0.021287332428042805
SGWFWZR,0.794324100727462
SHEC8NP,0.11581221047196089
SHJAHU8,0.0375100371558528
SHXO5GC,0.07354962089353616
